ListingID,Vehicle_Trim,Dealer_Listing_Price
8622015,LUXURY,38319.28
8625693,LIMITED,25461.835
8625750,ALTITUDE,25019.445
8626885,LIMITED,25223.45
8627430,PREMIUM,38567.57
8629427,LIMITED,30042.17
8629962,LIMITED,25946.845
8630638,LIMITED,25998.04
8630762,LIMITED,35721.165
8630863,LUXURY,34936.59
8632283,LIMITED,31808.695
8636188,LUXURY,33219.335
8639022,LUXURY,38376.56
8639992,PREMIUM,32945.225
8642278,PREMIUM,38823.375
8645005,PREMIUM,36388.03
8647894,LUXURY,47601.355
8649794,LUXURY,48262.375
8649823,LIMITED,27574.87
8649882,LIMITED,35456.575
8649990,LIMITED,26363.14
8650124,LIMITED,36471.05
8650801,LIMITED,24499.625
8651224,LUXURY,37143.285
8652632,PREMIUM,36434.985
8653006,ALTITUDE,24124.195
8658883,LUXURY,47293.86
8659342,PREMIUM,37947.225
8662383,LIMITED,30304.895
8669384,LIMITED,27635.47
8671524,LIMITED,27348.415
8672026,LUXURY,32256.19
8672257,LUXURY,36366.89
8673950,SRT,51176.69
8675453,PREMIUM,35605.23
8676143,LIMITED,39729.52
8676310,LUXURY,37580.255
8678580,LIMITED,31959.94
8679149,LIMITED,34358.015
8679547,LUXURY,38662.41
8680063,PREMIUM,32215.55
8681351,LAREDO,25916.835
8682130,BASE,34970.635
8685178,SUMMIT,30756.515
8685494,LIMITED,32183.385
8688404,LIMITED,31978.625
8689262,BASE,26980.405
8690508,LUXURY,43449.685
8696312,TRAILHAWK,34832.22
8696425,LIMITED,27539.485
8696729,PREMIUM,41330.915
8698318,LIMITED,26496.505
8699866,LAREDO,24013.38
8700680,LAREDO,24842.62
8700782,ALTITUDE,26756.76
8701052,LIMITED,27350.115
8703303,LIMITED,30309.15
8703314,OVERLAND,28130.0
8703687,SRT,66457.105
8705829,LAREDO,25987.38
8708177,LIMITED,27449.56
8708997,LIMITED,32304.5
8713194,LIMITED,33778.56
8713551,LUXURY,37294.45
8715315,LIMITED,27960.935
8718421,LIMITED,34929.685
8718892,TRAILHAWK,41726.735
8719459,PREMIUM,32627.845
8719843,LIMITED,25907.32
8721367,PREMIUM,39562.79
8722856,PREMIUM,34703.865
8723145,LAREDO,25396.9
8725197,LAREDO,28712.905
8726207,LIMITED,25356.985
8728341,PREMIUM,34842.525
8731070,SUMMIT,36684.79
8731778,LUXURY,38126.155
8732502,LUXURY,27064.805
8733105,LAREDO,23608.03
8733348,LIMITED,31563.765
8734134,LIMITED,25358.145
8735199,OVERLAND,28173.67
8736941,LIMITED,29084.65
8737138,LIMITED,30170.755
8737369,LAREDO,25552.545
8738278,LIMITED,29668.975
8738997,LIMITED,33880.925
8740256,LIMITED,28493.965
8741052,OVERLAND,27871.55
8741622,LIMITED,24965.28
8741675,PREMIUM,39125.79
8742122,LIMITED,29298.04
8743684,LUXURY,35523.63
8744434,LIMITED,27641.83
8744823,PREMIUM,37411.92
8745530,PREMIUM,40294.105
8748844,PREMIUM,33652.735
8748971,SUMMIT,41697.54
8751027,LIMITED,26793.785
8752468,ALTITUDE,25710.515
8755014,LUXURY,47091.31
8755163,LIMITED,24939.14
8755667,LIMITED,28449.21
8757996,LIMITED,27184.81
8762626,PREMIUM,34663.995
8762667,LAREDO,23701.355
8762899,LIMITED,29225.265
8763751,LIMITED,33959.47
8763821,LAREDO,30443.525
8767336,PLATINUM,44143.56
8770094,OVERLAND,29499.535
8771103,BASE,32392.495
8773520,LUXURY,39434.795
8773530,LUXURY,52006.92
8775044,LAREDO,22377.03
8776271,SUMMIT,30755.675
8778248,SUMMIT,42530.495
8778777,LIMITED,27109.655
8779975,LIMITED,41094.86
8780968,LIMITED,41024.615
8782307,LIMITED,26943.725
8783572,LIMITED,29459.645
8784312,LAREDO,24704.04
8790084,LIMITED,27380.705
8792211,LIMITED,33891.0
8792689,PREMIUM,39705.47
8792800,LIMITED,32408.51
8793492,PREMIUM,33680.245
8797652,LIMITED,32321.635
8798473,PREMIUM,38512.61
8799598,LAREDO,23107.985
8801810,TRAILHAWK,35787.63
8802118,LUXURY,34084.095
8803116,LIMITED,26462.55
8805222,LAREDO,25307.49
8807647,PREMIUM,38588.355
8808078,PREMIUM,35111.47
8808734,LIMITED,26057.375
8809036,PREMIUM,38942.085
8811046,LIMITED,25050.86
8813660,LUXURY,37993.935
8814784,PREMIUM,37510.015
8818148,PREMIUM,38449.18
8819312,TRAILHAWK,33790.015
8821060,LIMITED,24474.5
8823290,LUXURY,36145.055
8828095,LIMITED,29752.215
8832252,PREMIUM,40111.07
8836683,SRT,46103.505
8838453,LIMITED,26875.625
8839066,LIMITED,47676.85
8839861,SRT,64011.185
8839864,PREMIUM,35830.0
8841105,LIMITED,30814.17
8842094,LIMITED,28238.145
8845024,BASE,29779.005
8845396,LIMITED,25973.61
8846821,LIMITED,26109.745
8847220,LAREDO,26285.44
8847884,TRAILHAWK,36854.325
8847947,LIMITED,26293.68
8848060,LIMITED,30000.225
8848606,LIMITED,29377.845
8848800,LIMITED,26450.725
8849033,LIMITED,27400.685
8852187,LIMITED,30350.265
8857498,LIMITED,35233.575
8859142,PREMIUM,36251.265
8861403,LUXURY,31245.48
8862061,PREMIUM,36031.35
8862218,LIMITED,28096.57
8862750,LAREDO,24809.005
8863636,PREMIUM,38335.375
8864098,PREMIUM,36838.85
8865317,LIMITED,26808.04
8865375,TRAILHAWK,35095.24
8866160,PREMIUM,33799.325
8867911,LIMITED,55136.7
8868384,LIMITED,26548.175
8870124,SUMMIT,35315.44
8871316,LIMITED,30652.3
8872677,LIMITED,30332.065
8873741,LIMITED,33110.055
8874489,PREMIUM,36961.99
8875281,LIMITED,27313.185
8877653,LAREDO,20828.76
8878860,LAREDO,27929.485
8879286,LIMITED,33587.62
8880654,LIMITED,34313.27
8882429,BASE,34659.16
8883832,LAREDO,37833.95
8885361,PREMIUM,35050.23
8886631,LIMITED,27169.32
8887290,PREMIUM,40634.295
8890811,PREMIUM,38288.985
8892726,LIMITED,26541.93
8894998,PREMIUM,35373.56
8896259,LIMITED,25298.88
8896844,LAREDO,38308.03
8903053,LIMITED,26408.965
8905309,OVERLAND,29560.0
8906089,LIMITED,32388.735
8907261,LUXURY,35378.495
8910880,LIMITED,35467.875
8913457,OVERLAND,29560.0
8920706,LUXURY,44374.835
8923341,PREMIUM,47251.4
8924317,PREMIUM,31943.565
8924690,LUXURY,36998.66
8926643,LUXURY,43548.94
8928406,LIMITED,25759.38
8929742,LIMITED,27281.6
8929926,LIMITED,32541.41
8930808,LIMITED,28079.495
8930937,LAREDO,25879.295
8931778,LIMITED,25098.12
8933685,BASE,32563.325
8935770,LIMITED,24791.635
8936232,LAREDO,22796.185
8937100,PREMIUM,35794.385
8938334,LIMITED,34839.82
8940238,LUXURY,45407.25
8941520,PREMIUM,32559.47
8944605,PREMIUM,35646.8
8944956,LIMITED,40909.085
8945051,PREMIUM,43228.775
8949014,PREMIUM,39921.23
8951785,LIMITED,27688.85
8957202,LAREDO,25261.595
8958712,LIMITED,29392.77
8960658,LIMITED,33937.995
8960735,LIMITED,34827.12
8963273,OVERLAND,28861.605
8966676,LIMITED,31130.855
8967424,LIMITED,27038.165
8967637,LIMITED,25861.115
8967902,SUMMIT,36070.3
8968163,PREMIUM,38766.995
8969162,LUXURY,38253.185
8971572,LUXURY,31494.535
8972588,LIMITED,27735.465
8976359,LIMITED,27395.56
8976371,PREMIUM,37354.01
8976437,PLATINUM,43739.48
8979434,PREMIUM,34420.435
8979469,PREMIUM,35279.08
8980551,PREMIUM,33227.46
8980749,PLATINUM,41628.465
8981516,LIMITED,27741.795
8982552,LIMITED,35332.315
8984869,LUXURY,29927.15
8984886,LIMITED,30853.455
8985319,LIMITED,25715.465
8987377,PREMIUM,37516.545
8988647,LUXURY,30896.025
8989401,LUXURY,40545.545
8989494,SUMMIT,43349.73
8989771,LUXURY,35540.935
